instrument_id,date,metric,hand,prod,deviation,pass
a50b07ad-9b7c-4f6d-ba77-db684a53b2e4,2021-11-08,no_history,,,,False
a50b07ad-9b7c-4f6d-ba77-db684a53b2e4,2017-07-21,no_history,,,,False
a50b07ad-9b7c-4f6d-ba77-db684a53b2e4,2021-10-26,no_history,,,,False
a50b07ad-9b7c-4f6d-ba77-db684a53b2e4,2019-02-25,no_history,,,,False
a50b07ad-9b7c-4f6d-ba77-db684a53b2e4,2022-10-19,no_history,,,,False
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-11-08,ema_10_stock,1522.1642569165558,1522.1643,4.308344409764686e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-11-08,ema_20_stock,1511.261424350468,1511.2614,2.435046781101846e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-11-08,ema_50_stock,1454.4545811915818,1454.4546,1.8808418190019438e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-11-08,ema_200_stock,1305.731271319858,1309.5806,3.84932868014198,False
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-11-08,atr_21,63.62908999971713,63.6291,1.0000282870237243e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-11-08,ret_1m,0.034626086359108355,0.0346,2.6086359108355717e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-11-08,ret_3m,0.22979870156383986,0.2298,1.2984361601464656e-06,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-11-08,ret_6m,0.33057960770454153,0.3306,2.039229545847121e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-11-08,ret_12m,0.2539656105583079,0.254,3.4389441692095346e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-11-08,realized_vol_63,0.36332357968610873,0.3633,2.3579686108721187e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-11-08,max_drawdown_252,0.22448696616749908,0.2245,1.3033832500924936e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2017-07-21,ema_10_stock,664.2267487522685,664.2267,4.875226841249969e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2017-07-21,ema_20_stock,670.5117976455974,670.5118,2.354402568016667e-06,True
