instrument_id,date,state_type,hand,prod,pass
5af9d447-a0e6-4f86-83d3-558240737605,2026-05-05,rs_state,Average,Average,True
5af9d447-a0e6-4f86-83d3-558240737605,2026-05-05,momentum_state,Flat,Flat,True
5af9d447-a0e6-4f86-83d3-558240737605,2026-05-05,risk_state,Low,Low,True
5af9d447-a0e6-4f86-83d3-558240737605,2026-05-05,volume_state,Neutral,Neutral,True
0f43387a-9a32-43ec-a908-60848795d1e1,2026-05-05,rs_state,Average,Average,True
0f43387a-9a32-43ec-a908-60848795d1e1,2026-05-05,momentum_state,Flat,Flat,True
0f43387a-9a32-43ec-a908-60848795d1e1,2026-05-05,risk_state,Low,Low,True
0f43387a-9a32-43ec-a908-60848795d1e1,2026-05-05,volume_state,Accumulation,Accumulation,True
d4d520d8-3615-4611-99ea-12b200f29af6,2026-05-05,rs_state,Average,Average,True
d4d520d8-3615-4611-99ea-12b200f29af6,2026-05-05,momentum_state,Flat,Deteriorating,False
d4d520d8-3615-4611-99ea-12b200f29af6,2026-05-05,risk_state,Low,Low,True
d4d520d8-3615-4611-99ea-12b200f29af6,2026-05-05,volume_state,Neutral,Neutral,True
8ab99b52-3ca9-4aab-ba4d-2afd57691daa,2026-05-05,rs_state,Average,Average,True
8ab99b52-3ca9-4aab-ba4d-2afd57691daa,2026-05-05,momentum_state,Collapsing,Collapsing,True
8ab99b52-3ca9-4aab-ba4d-2afd57691daa,2026-05-05,risk_state,Below Trend,Below Trend,True
8ab99b52-3ca9-4aab-ba4d-2afd57691daa,2026-05-05,volume_state,Neutral,Neutral,True
c82e9e51-3c33-4f12-95c2-e051befeb733,2026-05-05,rs_state,Weak,Weak,True
c82e9e51-3c33-4f12-95c2-e051befeb733,2026-05-05,momentum_state,Deteriorating,Deteriorating,True
c82e9e51-3c33-4f12-95c2-e051befeb733,2026-05-05,risk_state,Low,Low,True
c82e9e51-3c33-4f12-95c2-e051befeb733,2026-05-05,volume_state,Neutral,Neutral,True
383834d0-6b46-4e9f-a89a-e604a2d0f256,2026-05-05,rs_state,Weak,Weak,True
383834d0-6b46-4e9f-a89a-e604a2d0f256,2026-05-05,momentum_state,Deteriorating,Deteriorating,True
383834d0-6b46-4e9f-a89a-e604a2d0f256,2026-05-05,risk_state,High,High,True
383834d0-6b46-4e9f-a89a-e604a2d0f256,2026-05-05,volume_state,Distribution,Distribution,True
91e00d5b-cbc4-43a8-9a5b-437d08cc8a3b,2026-05-05,rs_state,Average,Average,True
91e00d5b-cbc4-43a8-9a5b-437d08cc8a3b,2026-05-05,momentum_state,Flat,Flat,True
91e00d5b-cbc4-43a8-9a5b-437d08cc8a3b,2026-05-05,risk_state,Below Trend,Below Trend,True
91e00d5b-cbc4-43a8-9a5b-437d08cc8a3b,2026-05-05,volume_state,Neutral,Neutral,True
11698bff-ea90-432a-95f4-3a8ab2e2fd8b,2026-05-05,rs_state,Consolidating,Consolidating,True
11698bff-ea90-432a-95f4-3a8ab2e2fd8b,2026-05-05,momentum_state,Flat,Flat,True
11698bff-ea90-432a-95f4-3a8ab2e2fd8b,2026-05-05,risk_state,High,High,True
11698bff-ea90-432a-95f4-3a8ab2e2fd8b,2026-05-05,volume_state,Neutral,Neutral,True
1099e5f0-9a02-48b9-a1a6-ade5287ffdf0,2026-05-05,rs_state,Average,Average,True
1099e5f0-9a02-48b9-a1a6-ade5287ffdf0,2026-05-05,momentum_state,Flat,Flat,True
1099e5f0-9a02-48b9-a1a6-ade5287ffdf0,2026-05-05,risk_state,Low,Low,True
1099e5f0-9a02-48b9-a1a6-ade5287ffdf0,2026-05-05,volume_state,Accumulation,Accumulation,True
7d784808-88c8-48c6-a6c2-b7ed530fb423,2026-05-05,rs_state,Consolidating,INSUFFICIENT_HISTORY,False
7d784808-88c8-48c6-a6c2-b7ed530fb423,2026-05-05,momentum_state,Flat,INSUFFICIENT_HISTORY,False
7d784808-88c8-48c6-a6c2-b7ed530fb423,2026-05-05,risk_state,High,INSUFFICIENT_HISTORY,False
7d784808-88c8-48c6-a6c2-b7ed530fb423,2026-05-05,volume_state,Neutral,INSUFFICIENT_HISTORY,False
03864dd0-6424-4259-839d-401d7ef41933,2026-05-05,rs_state,Leader,Leader,True
03864dd0-6424-4259-839d-401d7ef41933,2026-05-05,momentum_state,Flat,Flat,True
03864dd0-6424-4259-839d-401d7ef41933,2026-05-05,risk_state,High,High,True
03864dd0-6424-4259-839d-401d7ef41933,2026-05-05,volume_state,Accumulation,Accumulation,True
0a81bb7e-9ad3-4bce-bcc6-c4a544476d21,2026-05-05,rs_state,Average,Average,True
0a81bb7e-9ad3-4bce-bcc6-c4a544476d21,2026-05-05,momentum_state,Flat,Flat,True
0a81bb7e-9ad3-4bce-bcc6-c4a544476d21,2026-05-05,risk_state,High,High,True
0a81bb7e-9ad3-4bce-bcc6-c4a544476d21,2026-05-05,volume_state,Neutral,Neutral,True
5153a729-c97b-4c76-afab-3e3cd610b675,2026-05-05,rs_state,Average,Average,True
5153a729-c97b-4c76-afab-3e3cd610b675,2026-05-05,momentum_state,Flat,Flat,True
5153a729-c97b-4c76-afab-3e3cd610b675,2026-05-05,risk_state,Elevated,Elevated,True
5153a729-c97b-4c76-afab-3e3cd610b675,2026-05-05,volume_state,Neutral,Neutral,True
